"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",683,13119,13159,10488,10456,2512,2558,1246,1268,1252,1262,2536,2534,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,196795,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,169640,28651,5321,38333,1222380,1112880,49943,1461360,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,51520,1521250,80135
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",684,3705,3696,2976,2981,1325,1328,39,41,36,44,1318,1335,2496,2980,225,256,1248,1727,217,248,2512,2996,226,268,0,0,2,4,116770,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,134124,36615,3989,43633,1272748,1082906,44869,1811500,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,44638,1775766,107870
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",685,162,153,103,104,38,94,4,12,12,4,67,65,30,48,32,33,30,48,32,33,118,124,33,45,0,0,1,4,92530,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13256,1323,80,1435,45610,41386,3706,55370,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3873,58072,95585
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",686,2914,2881,1705,1707,1312,1322,12,36,20,28,1313,1321,1377,1916,25,49,112,640,19,44,1487,2016,34,69,0,0,1,4,102345,0,0,25408,9984,0,0,0,212,0,0,0,0,0,0,0,0,0,0,480,138640,36644,3004,41692,1334144,1112372,45322,1759192,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,45255,1708384,111415
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",687,2200,2242,720,824,114,157,72,104,80,96,127,144,543,553,143,157,494,496,118,134,671,801,152,297,0,0,1,4,119180,0,0,31144,0,0,0,0,109,107,332,0,0,0,0,0,0,0,0,480,140857,15315,4995,22417,685894,669874,42622,1841266,976,60,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2569,0,0,480,120,40840,1742548,117175
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",688,13119,13159,10488,10456,156,142,1214,1183,1189,1208,164,134,7825,8119,2496,2504,5321,5622,1248,1252,7857,8151,2505,2524,0,0,1,4,81695,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,172812,28544,5262,38108,1212044,1104310,38328,1107514,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4971,0,0,0,0,52512,1545284,118930
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",689,3696,3705,2976,2981,1720,1718,468,469,472,465,1700,1706,2496,2980,225,256,1248,1736,217,248,2590,3080,234,276,0,0,1,4,99570,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,130194,36615,3989,43633,1272748,1082906,51743,1992418,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,43206,1803216,104635
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",690,153,162,103,104,46,94,4,12,12,4,67,73,30,48,32,33,1,15,32,33,78,84,33,45,0,0,1,4,92650,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,10706,1323,80,1435,45610,41386,3713,55512,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3238,47866,93605
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",691,2904,2879,1701,1699,1256,1298,264,304,255,313,1265,1289,1377,1916,31,47,112,640,28,44,1487,2016,40,67,0,0,1,4,80975,0,0,25408,9984,0,0,0,134,0,0,0,0,0,0,0,0,0,0,480,137921,36644,3004,41692,1334144,1111866,36054,1330854,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,45098,1750340,91825
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",692,2006,2403,566,957,75,106,24,32,28,28,82,99,535,525,165,150,525,515,133,124,663,765,174,290,0,0,1,4,103495,0,0,30988,0,0,0,0,70,68,316,0,0,0,0,0,0,0,0,480,152473,15246,4981,22322,682820,666976,47203,2094406,972,72,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2560,0,0,480,120,44053,1910050,118430
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",693,13158,13120,10488,10456,2513,2581,1373,1400,1389,1384,2542,2552,7825,8119,2496,2504,5321,5622,1248,1252,7905,8199,2497,2516,0,0,1,4,117715,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,190487,28435,5204,37883,1196814,1092106,60818,1802354,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923,0,0,0,0,56695,1684520,110795
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",694,3696,3705,2981,2976,1304,1282,36,44,36,44,1288,1298,2496,2980,225,256,1248,1727,225,256,2592,3072,234,276,0,0,1,4,101730,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,171436,36615,3989,43633,1272748,1082906,43014,1844892,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,53729,2349056,101945
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",695,160,155,106,101,90,162,2,11,8,5,129,124,30,48,32,33,1,15,32,33,254,256,33,45,0,0,1,4,102560,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,9523,1323,80,1435,45610,41386,3771,56446,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,2940,43136,77980
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",696,2989,2976,1778,1804,1312,1322,32,36,32,36,1313,1321,1377,1916,100,97,112,640,92,89,1487,2016,101,109,0,0,1,4,102795,0,0,25408,9984,0,0,0,354,0,0,0,0,0,0,0,0,0,0,480,145182,36644,3004,41692,1334144,1113298,46497,1759808,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,47073,1834076,99400
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",697,2625,2619,1130,1213,177,200,236,304,252,288,185,192,612,608,398,450,505,503,319,363,772,880,399,582,0,0,1,4,120735,0,0,31428,0,0,0,0,180,178,859,0,0,0,0,0,0,0,0,480,143643,15635,5050,22843,693472,677042,43715,1783424,984,160,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2601,0,0,480,120,41821,1694218,123685
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",698,13120,13158,10489,10455,2512,2558,1259,1284,1255,1288,2536,2534,7825,8119,2496,2504,5321,5622,1248,1252,7905,8199,2497,2516,0,0,1,4,106915,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,211812,28123,5035,37233,1158056,1060782,50972,1499156,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,0,0,0,0,62071,1856176,109495
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",699,3705,3696,2976,2981,1304,1282,28,52,36,44,1288,1298,2496,2980,225,256,1248,1727,217,248,2584,3068,227,272,0,0,1,4,100060,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,140141,36615,3989,43633,1272748,1082906,43235,1778594,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,45998,1904982,106060
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",700,155,160,104,103,38,94,4,12,12,4,67,65,30,48,32,33,1,15,32,33,1670,1684,41,53,0,0,1,4,94720,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13308,1323,80,1435,45610,41386,3936,59042,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3886,58280,94575
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",701,3114,3138,1901,1968,1312,1322,308,312,315,305,1313,1321,1377,1916,225,164,112,640,211,147,1605,2124,226,176,0,0,1,4,96500,0,0,25408,9984,0,0,0,724,0,0,0,0,0,0,0,0,0,0,480,137273,36644,3004,41692,1334144,1115694,49094,1852880,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,45138,1715242,99395
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",702,3201,3268,1780,1772,287,316,435,636,551,520,296,307,756,743,901,890,538,523,825,802,964,1071,902,1022,0,0,1,4,122600,0,0,32168,0,0,0,0,365,363,1825,0,0,0,0,0,0,0,0,480,171842,16349,5176,23797,712078,694564,48136,1867474,1008,300,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2677,0,0,480,120,48925,1923710,120965
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",703,13120,13158,10455,10489,2513,2573,1360,1288,1296,1352,2542,2544,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,106790,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,163177,27187,4528,35283,1076940,995066,50839,1500892,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4351,0,0,0,0,49457,1453740,93630
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",704,3696,3705,2976,2981,1304,1283,616,608,608,616,1288,1299,2496,2980,225,256,1248,1727,217,248,2584,3072,226,268,0,0,1,4,100290,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,157078,36615,3989,43633,1272748,1082906,42990,1760620,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,49910,1986736,99250
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",705,162,153,101,106,38,94,4,12,12,4,67,65,30,48,32,33,1,15,32,33,38,64,41,53,0,0,1,4,92620,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,10702,1323,80,1435,45610,41386,3715,55498,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3235,47856,100095
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",706,3388,3328,2187,2146,1276,1314,408,296,359,345,1289,1305,1377,1916,362,295,112,640,329,263,1487,2022,371,315,0,0,1,4,75665,0,0,25408,9984,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,480,138799,36644,3004,41692,1334144,1119830,32597,1220974,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,45730,1686784,96090
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",707,4329,4231,2657,2952,170,152,140,120,140,120,162,160,1016,954,1726,1721,926,871,1475,1449,1402,1462,1735,1861,0,0,1,4,107795,0,0,33440,0,0,0,0,683,681,3529,0,0,0,0,0,0,0,0,480,201068,17483,5379,25317,744838,725478,53869,1888400,1048,496,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2799,0,0,480,120,56436,1934664,126415
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",708,13159,13119,10489,10455,2513,2573,1332,1304,1308,1328,2542,2544,7825,8119,2496,2504,5321,5622,1248,1252,7911,8203,2505,2524,0,0,1,4,107725,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,175262,25178,3438,31094,928548,873974,51476,1488754,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,0,0,0,0,51707,1521840,134615
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",709,3705,3696,2981,2976,48,25,4,12,8,8,24,49,2496,2980,225,256,1248,1727,225,256,2590,3080,234,276,0,0,1,4,71625,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,141688,36615,3989,43633,1272748,1082906,26392,1098088,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,46119,1862444,99330
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",710,155,160,101,106,81,119,4,12,12,4,105,95,30,48,32,33,1,15,32,33,70,80,41,53,0,0,1,4,92560,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13797,1323,80,1435,45610,41386,3710,55440,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,4010,60234,91150
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",711,3497,3496,2285,2325,1313,1337,175,184,203,156,1319,1331,1377,1916,361,341,112,640,310,292,1487,2016,362,353,0,0,1,4,100530,0,0,25408,9984,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,480,134077,36644,3004,41692,1334144,1122912,44510,1691086,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43997,1683032,106380
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",712,5075,5507,3715,3889,130,116,269,240,268,241,120,126,1176,1136,2536,2528,625,591,2197,2154,1340,1416,2537,2660,0,0,1,4,90790,0,0,34388,0,0,0,0,920,918,5187,0,0,0,0,0,0,0,0,480,231299,18071,5483,26099,775672,754406,37350,1205268,1076,502,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2868,0,0,480,120,64107,1954428,111545
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",713,13159,13119,10456,10488,2480,2534,1325,1292,1312,1305,2504,2510,7825,8119,2496,2504,5321,5622,1248,1252,7929,8205,2505,2524,0,0,1,4,86755,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,178088,21854,1782,24458,765454,713592,43265,1016726,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,0,0,0,0,50826,1509758,108220
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",714,3705,3696,2981,2976,1304,1282,25,46,27,44,1288,1298,2496,2980,225,256,1248,1727,225,256,2600,3076,234,276,0,0,1,4,107810,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,128422,36615,3989,43633,1272748,1082906,44585,1800140,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,43286,1707666,110570
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",715,153,162,103,104,53,83,4,12,12,4,69,67,30,48,32,33,1,15,32,33,76,92,33,45,0,0,1,4,79850,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12646,1323,80,1435,45610,41386,3841,57560,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3720,55630,100950
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",716,2907,2909,1752,1681,1313,1337,120,144,128,136,1319,1331,1377,1916,32,46,112,640,29,38,1487,2016,33,58,0,0,1,4,100445,0,0,25408,9984,0,0,0,208,0,0,0,0,0,0,0,0,0,0,480,132594,36644,3004,41692,1334144,1112350,43885,1686894,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43663,1691920,93550
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",717,2213,2356,908,768,116,167,136,108,128,116,138,145,552,555,194,163,494,495,155,120,856,995,203,303,0,0,1,4,112415,0,0,31032,104,0,0,0,107,105,365,0,0,0,0,0,0,0,0,480,138769,15285,4973,22351,686248,670066,42954,1888522,976,44,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2575,0,0,480,120,40316,1766708,108920
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",718,13120,13158,10489,10455,2512,2558,1268,1260,1252,1276,2536,2534,7825,8119,2496,2504,5321,5622,1248,1252,7911,8195,2497,2516,0,0,1,4,93385,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,209523,21452,1565,23622,755040,704790,50635,1503774,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892,0,0,0,0,58507,1745172,123760
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",719,3705,3696,2976,2981,1305,1297,251,304,255,300,1294,1308,2496,2980,225,256,1248,1727,225,256,2512,2996,226,268,0,0,1,4,101075,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,129353,36615,3989,43633,1272748,1082906,43377,1800308,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,42951,1795366,101750
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",720,155,160,104,103,53,83,4,12,12,4,69,67,30,48,32,33,1,15,32,33,258,280,33,45,0,0,1,4,95190,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12634,1323,80,1435,45610,41386,3971,59602,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3717,55582,95775
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",721,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,64085,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,83474,8160,0,7200,230400,215040,20674,831610,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,23516,967116,77605
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",722,1980,1985,540,545,2,32,5,37,22,20,11,23,481,480,3,1,479,479,1,1,631,726,4,133,0,0,1,4,73650,0,0,30721,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,480,138698,14903,4921,21865,676584,661062,27544,1197622,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,40864,1835834,106485
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",723,640,640,160,160,1223,1209,0,16,12,4,1155,1142,0,320,0,0,0,320,0,0,54,364,6,20,0,0,1,4,74700,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,74862,3840,0,2880,92160,92160,18423,524660,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,20178,577118,74340
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",724,960,960,240,240,24,6,0,9,5,4,16,14,0,480,0,0,0,479,0,0,54,524,9,20,0,0,1,4,77265,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,100654,8160,0,7200,230400,215040,20909,845984,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,27649,1170788,77225
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",725,32,32,8,8,0,6,0,8,4,4,0,6,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,54730,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6032,192,0,144,4608,4608,1292,20256,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1581,24892,70770
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",726,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,77595,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72427,8160,0,7200,230400,215040,20700,834228,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20726,835316,64005
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",727,1980,1984,544,540,32,75,16,44,32,28,50,57,481,480,2,1,479,479,1,1,513,632,3,133,0,0,1,4,84175,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,160451,14903,4921,21865,676584,661060,37459,1670880,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,46186,2091822,100595
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",728,640,640,160,160,17,29,8,20,8,20,22,24,0,320,0,0,0,319,0,0,48,352,1,12,0,0,1,4,77220,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66094,3840,0,2880,92160,92160,20940,607634,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17970,510510,74245
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",729,960,960,240,240,24,7,0,12,8,4,16,15,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,77020,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73255,8160,0,7200,230400,215040,20868,845294,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20899,842460,76845
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",730,32,32,8,8,0,23,0,12,8,4,16,7,0,16,0,0,0,15,0,0,58,76,1,12,0,0,1,4,71240,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6388,192,0,144,4608,4608,1541,24252,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1670,26316,52990
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",731,960,960,240,240,0,5,0,12,8,4,0,5,0,480,0,0,0,479,0,0,16,496,9,20,0,0,1,4,60095,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,76137,8160,0,7200,230400,215040,16758,644438,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,21704,877764,77445
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",732,1980,1984,540,544,32,75,4,20,12,12,50,57,481,480,2,1,479,479,1,1,583,716,11,141,0,0,1,4,85780,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,154827,14903,4921,21865,676584,661060,39221,1755700,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,44769,2022982,98775
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",733,640,640,160,160,17,29,8,12,8,12,22,24,0,320,0,0,0,319,0,0,48,352,9,20,0,0,1,4,74055,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66522,3840,0,2880,92160,92160,18120,515398,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18095,514410,121845
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",734,960,960,240,240,32,10,0,12,8,4,24,18,0,480,0,0,0,480,0,0,24,504,1,12,0,0,1,4,63910,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,78894,8160,0,7200,230400,215040,20715,834398,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22303,903732,77185
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",735,32,32,8,8,0,6,0,12,8,4,0,6,0,16,0,0,0,15,0,0,32,32,1,12,0,0,1,4,52885,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6368,192,0,144,4608,4608,1127,17584,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1665,26236,89220
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",736,960,960,240,240,16,21,0,8,8,0,16,21,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,58955,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72608,8160,0,7200,230400,215040,14956,558992,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20775,838330,77260
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",737,1984,1980,544,540,26,94,4,28,20,12,48,72,481,480,2,1,479,479,1,1,497,640,3,133,0,0,1,4,105960,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,135180,14903,4921,21865,676584,661060,44717,2013456,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39875,1788578,99355
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",738,640,640,160,160,17,28,0,6,5,1,22,23,0,320,0,0,0,319,0,0,56,356,1,12,0,0,1,4,81540,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66321,3840,0,2880,92160,92160,18000,511488,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18031,511992,81100
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",739,960,960,240,240,0,5,0,0,0,0,0,5,0,480,0,0,0,479,0,0,94,560,9,20,0,0,1,4,60160,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73359,8160,0,7200,230400,215040,16826,647052,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20872,845124,76820
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",740,32,32,8,8,12,31,0,12,8,4,24,19,0,16,0,0,0,16,0,0,24,24,9,20,0,0,1,4,57045,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6298,192,0,144,4608,4608,1528,24044,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1647,25954,70825
