,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
1731,0.0,0.8590300060425897,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.007394075390193433,0.030207139765313196,0.0,0.021966752132374534,0.0
1732,0.0,0.8590300060425897,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.007408703557182705,0.030207139765313196,0.0,0.026443542554637656,0.0
1733,0.0,0.8590300060425897,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.0036809805979390875,0.02952165151675712,0.0,0.022546002549097777,0.0
1734,0.0,0.8590300060425897,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.011828767347514257,0.03194313444058383,0.0,0.02269962929738001,0.0
1735,0.0,0.8590300060425897,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.03728454082227817,0.03961176187974402,0.0,0.023682854737562375,0.0
1736,0.0,0.8590300060425897,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.0331231669043327,0.04100819919823495,0.0,0.023888749417056987,0.0
1737,0.0,0.8590300060425897,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.03571443013887099,0.04001246411301773,0.0,0.02300236083555196,0.0
1738,0.0,0.8590300060425897,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.04127905601316406,0.049543039724311955,0.0,0.022755406559468283,0.0
1739,0.0,0.8590300060425897,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.04127905601316406,0.049543039724311955,0.0,0.020714063736893662,0.0
1740,0.0,1.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.005334691110891354,0.02954778181996187,0.0,0.024787261705347285,0.0
1741,0.0,1.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.005334691110891354,0.02954778181996187,0.0,0.021229354347365947,0.0
1742,0.0,1.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.005319575513037633,0.029547486467778716,0.0,0.02281113753816799,0.0
1743,0.0,1.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.0011810382400485597,0.028239775379340415,0.0,0.023779017474989006,0.0
1744,0.0,1.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.008861851486435146,0.03038887319132555,0.0,0.0226717232860294,0.0
1745,0.0,1.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.0354003776326931,0.03869800777059296,0.0,0.0236415999501155,0.0
1746,0.0,1.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.031349797094974985,0.039730941742280645,0.0,0.02223769080878013,0.0
1747,0.0,1.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.03377738230835681,0.03890730405434084,0.0,0.02342114541437801,0.0
1748,0.0,1.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.03763024253083114,0.04808728704998244,0.0,0.02353146313445098,0.0
1749,0.0,1.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.03763024253083114,0.04808728704998244,0.0,0.02097578151570101,0.0
1750,0.1993948709609662,0.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.1050707834046749,0.1295118733674092,0.19996424451058614,0.16382723573433577,0.15036485959498488
1751,0.1993948709609662,0.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10506140675435582,0.12950918602433514,0.19996424451058614,0.160448313770302,0.15036485959498488
1752,0.1993948709609662,0.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10615222610671693,0.13005803596222276,0.19996424451058614,0.1624617909334608,0.15036485959498488
1753,0.1993948709609662,0.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10664342893782475,0.13085296775342248,0.19996424451058614,0.16111065912211653,0.15036485959498488
1754,0.1993948709609662,0.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10797079678095578,0.13132691930275975,0.19996424451058614,0.16089580063859266,0.15036485959498488
1755,0.1993948709609662,0.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22985700426293643,0.228124038852886,0.19996424451058614,0.1596519513913135,0.15036485959498488
1756,0.1993948709609662,0.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.25072292381634564,0.24086704430613382,0.19996424451058614,0.16098707713194693,0.15036485959498488
1757,0.1993948709609662,0.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.25253229327454063,0.24160699061662338,0.19996424451058614,0.1608677248767859,0.15036485959498488
1758,0.1993948709609662,0.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.25860111023961285,0.24581329149025044,0.19996424451058614,0.1647473173818873,0.15036485959498488
1759,0.1993948709609662,0.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2586015245447506,0.2458132513686535,0.19996424451058614,0.16068293446429538,0.15036485959498488
1760,0.1993948709609662,0.19740960707322747,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09857092073486129,0.12251598359756732,0.19996424451058614,0.1610755636211061,0.15036485959498488
1761,0.1993948709609662,0.19740960707322747,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09856052969212625,0.12251598359756732,0.19996424451058614,0.16104978562438022,0.15036485959498488
1762,0.1993948709609662,0.19740960707322747,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09982769277282366,0.12310111083809905,0.19996424451058614,0.15688183970909975,0.15036485959498488
1763,0.1993948709609662,0.19740960707322747,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10006830049879012,0.1240084409965081,0.19996424451058614,0.15766946833445106,0.15036485959498488
1764,0.1993948709609662,0.19740960707322747,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.10135399505081977,0.12440879506691993,0.19996424451058614,0.1614910880135122,0.15036485959498488
1765,0.1993948709609662,0.19740960707322747,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22635072888523122,0.21407509261351798,0.19996424451058614,0.16249007852476705,0.15036485959498488
1766,0.1993948709609662,0.19740960707322747,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2479242760391802,0.2284081530208415,0.19996424451058614,0.1623942877894582,0.15036485959498488
1767,0.1993948709609662,0.19740960707322747,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.24910001424043993,0.22914709910114928,0.19996424451058614,0.16150610149113187,0.15036485959498488
1768,0.1993948709609662,0.19740960707322747,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.25423767639480743,0.23313549367592,0.19996424451058614,0.15892453789114636,0.15036485959498488
1769,0.1993948709609662,0.19740960707322747,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2542410793988884,0.23316873393802462,0.19996424451058614,0.16497286592849825,0.15036485959498488
1770,0.1993948709609662,0.3801823553856479,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09398414655222487,0.11826636717775507,0.19996424451058614,0.15958019966122206,0.15036485959498488
1771,0.1993948709609662,0.3801823553856479,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09396924978894661,0.11826949112215113,0.19996424451058614,0.15951564846032118,0.15036485959498488
1772,0.1993948709609662,0.3801823553856479,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09521946741507281,0.11878538954908024,0.19996424451058614,0.16070706641451837,0.15036485959498488
1773,0.1993948709609662,0.3801823553856479,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09485874230535907,0.1194793750896761,0.19996424451058614,0.15987715295534566,0.15036485959498488
1774,0.1993948709609662,0.3801823553856479,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09578659399007516,0.11963092222158411,0.19996424451058614,0.16012819703461423,0.15036485959498488
1775,0.1993948709609662,0.3801823553856479,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2189687336441235,0.20095028261780934,0.19996424451058614,0.1606878509352171,0.15036485959498488
1776,0.1993948709609662,0.3801823553856479,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.23635952670563365,0.2140927401863577,0.19996424451058614,0.16089802837104572,0.15036485959498488
1777,0.1993948709609662,0.3801823553856479,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.23661669905894,0.21391494390966925,0.19996424451058614,0.1619123962982172,0.15036485959498488
1778,0.1993948709609662,0.3801823553856479,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.241157306208994,0.21780235464583075,0.19996424451058614,0.161015547817832,0.15036485959498488
1779,0.1993948709609662,0.3801823553856479,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.24115712427399483,0.21786149690323642,0.19996424451058614,0.16223243967207923,0.15036485959498488
1780,0.1993948709609662,0.5503397132132084,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09011269632682284,0.1146483403301326,0.19996424451058614,0.16155200424745708,0.15036485959498488
1781,0.1993948709609662,0.5503397132132084,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09008101897416632,0.11465163841094639,0.19996424451058614,0.150387155318369,0.1405952974997026
1782,0.1993948709609662,0.5503397132132084,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09110055312874565,0.11477733107760568,0.19996424451058614,0.16761793973519878,0.15036485959498488
1783,0.1993948709609662,0.5503397132132084,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09065468692621992,0.11525042076495895,0.19996424451058614,0.16041511416910603,0.15036485959498488
1784,0.1993948709609662,0.5503397132132084,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.09158972505625607,0.11613885303006377,0.19996424451058614,0.1619031795926289,0.15036485959498488
1785,0.1993948709609662,0.5503397132132084,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.20858482139213197,0.18954690068458357,0.19996424451058614,0.1637820088380043,0.15036485959498488
1786,0.1993948709609662,0.5503397132132084,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22567329006098213,0.20258703766709107,0.19996424451058614,0.16045190193358805,0.15036485959498488
1787,0.1993948709609662,0.5503397132132084,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22567770494590578,0.20270229951083163,0.19996424451058614,0.16179116141038508,0.15036485959498488
1788,0.1993948709609662,0.5503397132132084,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22976340808881712,0.20533496283429442,0.19996424451058614,0.16125218762461058,0.15036485959498488
1789,0.1993948709609662,0.5503397132132084,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.22975316941181922,0.20533525199041436,0.19996424451058614,0.16125839208050674,0.15036485959498488
1790,0.1993948709609662,0.7095112913514547,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08793192371300051,0.11211801471170202,0.19996424451058614,0.16203428887587024,0.15036485959498488
1791,0.1993948709609662,0.7095112913514547,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08792372822634609,0.11202377282216913,0.19996424451058614,0.16218437730068425,0.15036485959498488
1792,0.1993948709609662,0.7095112913514547,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08902666983418195,0.11245308587467906,0.19996424451058614,0.15941141740491005,0.15036485959498488
1793,0.1993948709609662,0.7095112913514547,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08806904056750064,0.11276730567609428,0.19996424451058614,0.16522690692028608,0.15036485959498488
1794,0.1993948709609662,0.7095112913514547,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08883306825512283,0.1128688222876646,0.19996424451058614,0.16175905903195997,0.15036485959498488
1795,0.1993948709609662,0.7095112913514547,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.19968555902178653,0.17893686861725389,0.19996424451058614,0.1610862274849807,0.15036485959498488
1796,0.1993948709609662,0.7095112913514547,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.21494621823360394,0.19103267701690463,0.19996424451058614,0.1555311953404469,0.1405952974997026
1797,0.1993948709609662,0.7095112913514547,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.21442098225085693,0.19070553214051222,0.19996424451058614,0.1596024599811674,0.15036485959498488
1798,0.1993948709609662,0.7095112913514547,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.21857171210089932,0.19383041400026957,0.19996424451058614,0.16463025471739212,0.15036485959498488
1799,0.1993948709609662,0.7095112913514547,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.21835739668021503,0.1938383973468918,0.19996424451058614,0.1624496018370205,0.15036485959498488
1800,0.1993948709609662,0.8590300060425897,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08328920975376009,0.10622863829340745,0.19996424451058614,0.1587527177776511,0.15036485959498488
1801,0.1993948709609662,0.8590300060425897,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08326715893114045,0.10622714150200419,0.19996424451058614,0.16594241044900326,0.15036485959498488
1802,0.1993948709609662,0.8590300060425897,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08432787057903635,0.10640210852731347,0.19996424451058614,0.1612526308190403,0.15036485959498488
1803,0.1993948709609662,0.8590300060425897,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08438423445186438,0.10664818180574165,0.19996424451058614,0.1513313440867522,0.1405952974997026
1804,0.1993948709609662,0.8590300060425897,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08422368212147979,0.10784264238636787,0.19996424451058614,0.16101154485681535,0.15036485959498488
1805,0.1993948709609662,0.8590300060425897,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.19087745648090038,0.1698359066144819,0.19996424451058614,0.1590918005381129,0.15036485959498488
1806,0.1993948709609662,0.8590300060425897,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.20597246864606866,0.18331696762246352,0.19996424451058614,0.16210215463131006,0.15036485959498488
1807,0.1993948709609662,0.8590300060425897,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.20497872975563702,0.18202556885288756,0.19996424451058614,0.1604801520225464,0.15036485959498488
1808,0.1993948709609662,0.8590300060425897,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.20867577428094097,0.1853706782938742,0.19996424451058614,0.16180303100672166,0.15036485959498488
1809,0.1993948709609662,0.8590300060425897,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2086788139255935,0.1853888060794251,0.19996424451058614,0.16163314004242824,0.15036485959498488
1810,0.1993948709609662,1.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.07963387287354406,0.10228403782086759,0.19996424451058614,0.1604388939295155,0.15036485959498488
1811,0.1993948709609662,1.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.07961284719541728,0.10228815197176755,0.19996424451058614,0.1609621553776922,0.15036485959498488
1812,0.1993948709609662,1.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08053603698483136,0.10277509539876606,0.19996424451058614,0.16078030293174994,0.15036485959498488
1813,0.1993948709609662,1.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08064187422246105,0.10344694217917816,0.19996424451058614,0.16117458352647085,0.15036485959498488
1814,0.1993948709609662,1.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.08067864572165495,0.10371742245582793,0.19996424451058614,0.16120962733685318,0.15036485959498488
1815,0.1993948709609662,1.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.18454625549800796,0.16409660825133465,0.19996424451058614,0.16091807463868146,0.15036485959498488
1816,0.1993948709609662,1.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.197698186129743,0.1756118530090618,0.19996424451058614,0.1614645854514717,0.15036485959498488
1817,0.1993948709609662,1.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.19710134967369153,0.1748717434246021,0.19996424451058614,0.1620929639311598,0.15036485959498488
1818,0.1993948709609662,1.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.20017627769057855,0.17793978423537227,0.19996424451058614,0.16182456676955126,0.15036485959498488
1819,0.1993948709609662,1.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2000475096815314,0.1777882550284493,0.19996424451058614,0.16065521671339067,0.15036485959498488
1820,0.39948967607144326,0.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.34742982983076387,0.38665275037635793,0.399969862121312,0.35958706771087,0.3177974194297447
1821,0.39948967607144326,0.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3472989302158088,0.38659934576208443,0.399969862121312,0.36374620914499833,0.3177974194297447
1822,0.39948967607144326,0.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3474063462545113,0.38645419890350063,0.399969862121312,0.3621914899039431,0.3177974194297447
1823,0.39948967607144326,0.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.34704276821441615,0.386560406538349,0.399969862121312,0.3615851902310334,0.3177974194297447
1824,0.39948967607144326,0.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3492149920997444,0.38642532074212754,0.399969862121312,0.36234110917485784,0.3177974194297447
1825,0.39948967607144326,0.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.38406859479958744,0.4032137610551647,0.399969862121312,0.36213202079069173,0.3177974194297447
1826,0.39948967607144326,0.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4098107648252254,0.4066480853382164,0.399969862121312,0.3615962563262882,0.3177974194297447
1827,0.39948967607144326,0.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4105915847863226,0.40493978957802357,0.399969862121312,0.3627419215929357,0.3177974194297447
1828,0.39948967607144326,0.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4137513923732117,0.4086930075952233,0.399969862121312,0.364324193053958,0.3177974194297447
1829,0.39948967607144326,0.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4137246910026269,0.4087944468823852,0.399969862121312,0.3606953527017851,0.31492288634375654
1830,0.39948967607144326,0.19740960707322747,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33690295120523894,0.36750705046768384,0.399969862121312,0.3608862526919858,0.3177974194297447
1831,0.39948967607144326,0.19740960707322747,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33678202380425226,0.3674304812021847,0.399969862121312,0.3615881084453316,0.3177974194297447
1832,0.39948967607144326,0.19740960707322747,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33690523517069104,0.3673654798358341,0.399969862121312,0.3577054732887791,0.31492288634375654
1833,0.39948967607144326,0.19740960707322747,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33659196410186376,0.36770611020770216,0.399969862121312,0.3682028487967537,0.3177974194297447
1834,0.39948967607144326,0.19740960707322747,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33797479865698177,0.3673893259552532,0.399969862121312,0.36373460031996374,0.3177974194297447
1835,0.39948967607144326,0.19740960707322747,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3614147455612029,0.37289904626061476,0.399969862121312,0.3622667523045222,0.3177974194297447
1836,0.39948967607144326,0.19740960707322747,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.38205647480612526,0.37422477872078175,0.399969862121312,0.360713207261514,0.3177974194297447
1837,0.39948967607144326,0.19740960707322747,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3828000426467123,0.37477161516567925,0.399969862121312,0.3622701965702009,0.3177974194297447
1838,0.39948967607144326,0.19740960707322747,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.385455556292035,0.37646078911959724,0.399969862121312,0.36242797662342086,0.3177974194297447
1839,0.39948967607144326,0.19740960707322747,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3856278752862873,0.3766267321601511,0.399969862121312,0.36255558939916277,0.3177974194297447
1840,0.39948967607144326,0.3801823553856479,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3259029876953542,0.3498118966713326,0.399969862121312,0.37713321357613316,0.31492288634375654
1841,0.39948967607144326,0.3801823553856479,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.325748705839351,0.3497568112285627,0.399969862121312,0.3607205524092907,0.3177974194297447
1842,0.39948967607144326,0.3801823553856479,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.325762373435997,0.3496982285651917,0.399969862121312,0.36169142127550424,0.3177974194297447
1843,0.39948967607144326,0.3801823553856479,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.32554520685983024,0.3500970940857049,0.399969862121312,0.3605716962565888,0.3177974194297447
1844,0.39948967607144326,0.3801823553856479,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3263049178555132,0.3501276011860941,0.399969862121312,0.3622395697404073,0.3177974194297447
1845,0.39948967607144326,0.3801823553856479,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.34150214507261434,0.3484660060680669,0.399969862121312,0.36398383557705616,0.3177974194297447
1846,0.39948967607144326,0.3801823553856479,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3561827610444024,0.34607505507035974,0.399969862121312,0.3625265534461575,0.3177974194297447
1847,0.39948967607144326,0.3801823553856479,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3566564177930246,0.34677852613697624,0.399969862121312,0.3624449332778008,0.3177974194297447
1848,0.39948967607144326,0.3801823553856479,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3591690686685344,0.3482272050580706,0.399969862121312,0.36287222120115215,0.3177974194297447
1849,0.39948967607144326,0.3801823553856479,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.35924886538572265,0.3484103358932411,0.399969862121312,0.3691927389816776,0.3177974194297447
1850,0.39948967607144326,0.5503397132132084,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3147574335785317,0.33505759041539696,0.399969862121312,0.37128811277421736,0.3177974194297447
1851,0.39948967607144326,0.5503397132132084,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3146761287658325,0.33502731387220575,0.399969862121312,0.36158458412446914,0.3177974194297447
1852,0.39948967607144326,0.5503397132132084,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.31473258098162604,0.33502385537329094,0.399969862121312,0.3606135704958344,0.3177974194297447
1853,0.39948967607144326,0.5503397132132084,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.31441952517783034,0.33533801603822533,0.399969862121312,0.3644980801462381,0.3177974194297447
1854,0.39948967607144326,0.5503397132132084,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3153883215061216,0.3359371222654244,0.399969862121312,0.36188329198083613,0.3177974194297447
1855,0.39948967607144326,0.5503397132132084,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3244110125935008,0.3298372682033477,0.399969862121312,0.36305225352190096,0.3177974194297447
1856,0.39948967607144326,0.5503397132132084,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33780342491843374,0.32687333533468976,0.399969862121312,0.36052286317207183,0.3177974194297447
